Width,Height,Elongation,Label
1.9254389640595666,-1.057230630083735,0.44862662031523515,guitar
-2.5987338745893003,1.5335949337842807,3.5086853892043353,pencil
-0.9866722884040717,-0.2059593733842442,-0.5969470022318378,clock
0.3913803578510429,-0.9215207195954105,-0.18357100995851897,car
-0.6876608651600374,-1.8221410346542921,0.3245482267545831,fish
0.2223739012348496,2.088771840327427,-0.46968616981710803,house
-0.024635535358048292,1.6569675796827577,-0.48698990183079516,tree
-0.4146504352415713,-0.8228226028766289,-0.4714203342599992,bicycle
-0.2846454686137303,0.36155479774874977,0.3614316947134151,guitar
0.09236893460700861,-0.46504192977104575,1.9142371345010565,pencil
0.3913803578510429,0.472590179057379,-0.6856290851379068,clock
-0.4536519252299236,-0.736461750747695,-0.6324755018801811,car
-1.1686792416830492,-1.2052778051619075,-0.14633320731747532,fish
-1.2596827183225379,0.8797199105223529,-0.14242019524469776,house
-0.4276509319043554,1.0154298210106776,-0.5281755820515597,tree
-0.8176658317878784,-0.45270466518119806,-0.7131671301900115,bicycle
0.3003768812115542,0.32454300397920666,0.5384818399385002,guitar
-1.7797025848339019,0.05312318300255739,1.3972729269669981,pencil
-0.9996727850668558,-0.13193578584515803,-0.6975078341859473,clock
-0.5706563951949805,-0.7734735445172382,-0.5426364681033543,car
-0.06363702534640059,-1.4150113031893183,0.30471249848121795,fish
-1.0646752683807763,-0.6501008986187612,-0.6545101445959811,house
0.6123888011183726,1.2621751128076315,-0.674957676998218,tree
-1.2206812283341855,-1.143591482212669,-0.6822439224818684,bicycle
-0.2066424886370257,-0.3786810776421119,0.8472115862266214,guitar
-2.5077303979498113,-0.5637400464898273,0.6018950471400779,pencil
-1.0646752683807763,-0.6747754277984566,-0.6143332458867647,clock
0.3003768812115542,-0.27998296092333036,-0.5025488140101431,car
-0.10263851533475289,-1.1682660113923644,-0.17904195477026225,fish
-0.8436668251134466,0.2628566810299682,-0.5489020832351261,house
-0.908669308427367,0.5342765020066175,-0.2956116759774746,tree
0.2613753912232019,-0.5884145756695227,-0.38782791194535254,bicycle
1.2104116476064413,-1.0942424238532782,0.2719083633565719,guitar
-2.6637363579032205,0.2628566810299682,2.4456097398299663,pencil
0.0793684379442245,0.7686845292137237,-0.6607796056348418,clock
-0.518654408543844,-1.748117447115206,0.3361185397754539,car
-0.9476707984157194,-1.748117447115206,0.04543316300763864,fish
-0.9216698050901512,0.7810217938035714,-0.304916735148993,house
-1.3116847049736742,0.43557838528783593,-0.3195601573654852,tree
-0.6616598718344692,-0.9091834550055627,-0.553152461989686,bicycle
-0.9866722884040717,0.38622932692844514,-0.46095628349371953,guitar
-2.585733377926516,-0.34166928387256884,2.7496045582491746,pencil
-1.025673778392424,-0.6130891048492181,-0.7210412211533798,clock
-0.2586444752881621,-0.5514027818999796,-0.539171376298082,car
0.9634022110135433,-0.6624381632086089,0.05439595368790528,fish
1.2494131375947934,1.4595713462451945,-0.5961366640626945,house
0.7163927744206454,2.0270855173781883,-0.5172906451619333,tree
1.2494131375947934,-0.5637400464898273,-0.15690038190080066,guitar
-2.4037264246475387,1.360873229526413,1.8620245699622198,pencil
0.04036694795587221,0.2875312102096636,-0.6477043881040039,clock
1.5094230708504754,-0.32933201928272116,-0.1819729512429748,car
0.8333972443857023,-1.3286504510603843,0.28470417555070654,fish
-0.3236469586020826,1.2251633190380884,-0.4728516630189011,house
0.8333972443857023,2.2738308091751422,-0.5641191947107334,tree
0.1963729079092814,-0.6007518402593705,-0.37322947089624425,bicycle
0.924400721025191,1.1264652023193067,0.16858413068045558,guitar
1.327416117571498,-0.08258672748576724,5.151853270341196,pencil
-0.1286395086603211,0.5589510311863128,-0.7145300001245001,clock
0.5473863178044521,-0.4403674005913504,-0.3534410798473996,car
0.2223739012348496,-0.2059593733842442,-0.5443762767913194,fish
-1.025673778392424,-0.07024946289591956,-0.5384452730290715,house
-1.0516747717179922,-0.2059593733842442,-0.5398839604706958,tree
0.1963729079092814,-0.8968461904157151,-0.25066619149939123,bicycle
-0.24564397862537798,-0.9955443071344966,0.18547584863472527,guitar
-2.6897373512287888,-0.8968461904157151,1.335976117689563,pencil
-1.5066921549154357,-1.0325561009040398,-0.7104288959623132,clock
-0.1416400053231052,-0.9461952487751059,-0.32694438950207433,car
-0.1286395086603211,-0.008563139946681083,-0.23315920024741824,fish
-0.9736717917412876,0.0037741246431666113,-0.5876067195710529,house
0.2873763845487701,1.8296892839406254,-0.3818178163743303,tree
-0.115639011997537,-0.03323766912637647,-0.7050950531434687,bicycle
-2.0787140080779363,0.8550453813426575,0.6089435305159585,guitar
-2.7677403312054936,0.0407859184127097,3.1895888656163,pencil
-0.46665242189270767,-0.3169947546928734,-0.6648018208120546,clock
0.1313704245953609,-1.5013721553182522,0.2942475320657799,car
-0.2196429852998098,-1.0448933654938874,-0.2762790366447272,fish
0.05336744461865631,-0.4403674005913504,-0.5043920056408517,house
-0.8826683151017989,1.0401043501903728,-0.3376419661658645,tree
0.4173813511766111,-0.2306339025639396,-0.4773978249156165,bicycle
-0.1416400053231052,1.1634769960888498,-0.16741994800280777,guitar
-1.3896876849503788,-0.2059593733842442,0.6794956836060156,pencil
-0.648659375171685,-0.13193578584515803,-0.6977019400277937,clock
-0.5576558985321964,-1.3286504510603843,-0.21657013854872262,car
-1.9487090414500952,-2.056549061861398,-0.042503812888140674,fish
-0.8696678184390148,-0.4897164589507412,-0.6916680330678361,house
-1.0776757650435604,0.06546044759240509,-0.39178409647597323,tree
-1.6496976182060608,-1.6494193303964244,-0.3885321911896478,bicycle
-0.06363702534640059,-1.3286504510603843,-0.007439255392584161,guitar
-1.675698611531629,-2.4266669995568293,2.634637998554832,pencil
-0.9996727850668558,-0.9708697779548012,-0.5904826589238006,clock
0.6253892977811567,-1.2916386572908414,0.23493184492457458,car
-0.7006613618228215,0.33688026856905434,-0.6642741339795429,fish
0.04036694795587221,-0.07024946289591956,-0.6116494872397781,house
0.0013654579675199075,1.1511397314990022,-0.581873617370531,tree
-0.46665242189270767,-0.4403674005913504,-0.5781231291410311,bicycle
-0.6876608651600374,0.9537434980614391,-0.14501753046267465,guitar
-1.2206812283341855,0.07779771218225277,0.5268427350634377,pencil
-0.5966573885205487,-0.020900404536528777,-0.6873490832413761,clock
1.041405190990248,-0.5267282527202842,-0.21142720000413417,car
1.1974111509436571,-0.5884145756695227,-0.1541085994669689,fish
-0.9476707984157194,-0.1936221087943965,-0.5614778225021523,house
1.0284046943274638,1.64463031509291,-0.6150920835401993,tree
0.8593982377112706,0.07779771218225277,-0.4976197841893769,bicycle
0.9374012176879751,-0.8228226028766289,0.4330259256626863,guitar
-2.585733377926516,1.2128260544482405,2.846963382528979,pencil
-1.0906762617063446,-0.6747754277984566,-0.6982761007749536,clock
-1.2206812283341855,-1.945513680552769,0.3841715397305563,car
-1.8707060614733906,-2.1799217077598754,0.5675369312943374,fish
-2.2217194713685613,-1.020218836314192,-0.2610788016086503,house
-0.765663845136742,0.5096019728269221,-0.6467530928404136,tree
0.6903917810950773,-0.5514027818999796,-0.2816216170806829,bicycle
-1.6366971215432766,0.6329746187253991,0.28246932797711555,guitar
-1.6496976182060608,-0.8228226028766289,2.303283874331837,pencil
-1.2336817249969696,-0.736461750747695,-0.6984488089861879,clock
0.09236893460700861,-0.9461952487751059,-0.2611361249410961,car
-0.895668811764583,-1.4766976261385567,-0.06748011361076596,fish
-1.6886991081944132,0.4232411206979882,-0.11222088755276552,house
-0.895668811764583,0.4479156498776836,-0.4647708494716525,tree
-0.2066424886370257,-0.6624381632086089,-0.45769297872299575,bicycle
-1.29868420831089,0.6576491479050944,0.0031708218118958113,guitar
-2.2607209613569137,0.31220573938935897,4.604368406199651,pencil
-1.1816797383458333,-0.9461952487751059,-0.6599918720986518,clock
0.3263778745371224,-0.9708697779548012,-0.15502076139483043,car
0.5083848278160998,-1.4766976261385567,0.40922197800250326,fish
-0.05063652868361649,-0.1812848442045488,-0.6437829859613163,house
-0.8176658317878784,-0.5020537235405889,-0.6783365776055456,tree
-0.2586444752881621,-1.550721213677643,0.20797086158575095,bicycle
0.1573714179209291,-1.6370820658065768,0.4594815587680677,guitar
-2.858743807844982,-0.5884145756695227,3.0494930466390797,pencil
0.2223739012348496,0.2628566810299682,-0.6925108730488151,clock
0.6253892977811567,-0.9215207195954105,-0.09067903430086122,car
0.6773912844322931,-1.2422895989314504,0.17841918825294503,fish
0.04036694795587221,0.7810217938035714,-0.6392789719467717,house
0.1313704245953609,1.5335949337842807,-0.5343400372717251,tree
0.3913803578510429,-0.7858108091070858,-0.26909509452437563,bicycle
0.7423937677462136,1.4225595524756514,0.018207077122847585,guitar
-0.4406514285671395,0.8797199105223529,2.2507131551962867,pencil
-0.1936419919742416,0.22584488726042512,-0.6965836329511492,clock
1.4184195942109867,-0.8845089258258674,0.12257752243168551,car
0.404380854513827,-0.1936221087943965,-0.5518075591536995,fish
1.1194081709669526,1.7556656964015391,-0.6835673584588365,house
1.0154041976646797,1.7309911672218439,-0.6639600797872092,tree
0.2613753912232019,-0.5514027818999796,-0.3831132945778926,bicycle
-0.6096578851833327,1.8667010777101685,-0.17278591845145266,guitar
-1.3636866916248105,2.1504581632766655,0.3011563707560419,pencil
0.14437092125814502,0.8427081167528099,-0.7075217664857225,clock
-0.4146504352415713,-1.3533249802400797,-0.13577730378587732,car
1.1324086676297367,-1.2176150697517552,0.3228669463087515,fish
1.3664176075598504,-0.255308431743635,-0.24845584195312173,house
0.027366451293088106,0.5712882957761606,-0.6365965046632357,tree
-0.0766375220091847,-0.8104853382867813,-0.3491938777439333,bicycle
0.4563828411649634,0.32454300397920666,0.1552845868753617,guitar
-0.5836568918577646,-0.5267282527202842,4.338749710309407,pencil
-1.01267328172964,-0.6007518402593705,-0.7101341116677551,clock
1.1974111509436571,-1.5753957428573382,0.9407847631070471,car
-0.05063652868361649,-0.8104853382867813,-0.3090184605109716,fish
-0.1936419919742416,-0.09492399207561494,-0.6651787788684034,house
-0.011635038695264192,1.2251633190380884,-0.5605541283456349,tree
-0.2196429852998098,-0.7487990153375428,-0.3915328063370602,bicycle
-1.4026881816131629,1.3485359649365654,0.3518288344212182,guitar
-0.8306663284506625,1.360873229526413,3.9822126818343713,pencil
-0.778664341799526,-0.5514027818999796,-0.7197430728827081,car
-0.7006613618228215,-0.9585325133649536,-0.4593966627172763,fish
-1.2336817249969696,-0.3169947546928734,-0.6474808519029598,house
-0.7396628518111737,0.4479156498776836,-0.5461627698118203,tree
-0.3106464619392985,-0.4033556068218073,-0.5836767898365729,bicycle
0.4433823445021793,-0.9955443071344966,-0.07809633498111165,guitar
-2.6377353645776522,-0.6130891048492181,1.0388497574088968,pencil
-0.7916648384623102,-0.05791219830607186,-0.63936072944347,clock
0.9114002243624069,0.016111389233014306,-0.4610360553624399,car
-0.6746603684972533,-1.3903367740096229,-0.19879311797275703,fish
0.2223739012348496,0.9784180272411345,-0.6454802403253883,house
2.09444542067576,2.014748252788341,-0.677572943066872,tree
0.5213853244788839,-0.5514027818999796,-0.31968463709670136,bicycle
-1.4286891749387312,0.4109038561081405,-0.2430063182521163,guitar
-1.155678745020265,-0.27998296092333036,0.8369918202816943,pencil
-0.9346703017529353,-0.5143909881304366,-0.7199043167279676,clock
0.9504017143507592,-1.0942424238532782,0.1524742618938938,car
-0.7136618584856056,-1.8714900930136829,0.4274687291442387,fish
9.45272653181156,-0.7241244861578473,2.3471546342604337,house
-0.024635535358048292,1.1388024669091545,-0.568551984625043,tree
-0.8046653351250943,-0.8968461904157151,-0.6224587119208006,bicycle
1.2494131375947934,-1.0942424238532782,0.3745065610423372,guitar
-2.0137115247640156,1.6569675796827577,1.027573302821406,pencil
-0.27164497195094617,0.2505194164401205,-0.6790059391218243,clock
0.4563828411649634,-0.9091834550055627,-0.14242934802691234,car
0.4823838344905316,-1.2052778051619075,0.09005816446280736,fish
-0.40164993857878717,1.0524416147802207,-0.5028816325880722,house
1.5484245608388278,1.5459321983741283,-0.6797929839113946,tree
1.1064076743041684,0.4232411206979882,-0.5722988728435783,bicycle
1.4054190975482026,0.7440100000340283,0.9000558012000336,guitar
0.3133773778743383,0.5342765020066175,2.0625128649216333,pencil
0.5473863178044521,0.2505194164401205,-0.6835689386317789,clock
0.8203967477229182,-1.143591482212669,0.13229301341159497,car
0.0793684379442245,-0.5637400464898273,-0.09139794328415268,fish
0.4953843311533157,0.7069982062644852,-0.7043348320128039,house
0.2223739012348496,0.9043944397020482,-0.6546951303031247,tree
-0.1676409986486734,-0.8104853382867813,-0.3543668281668234,bicycle
0.4953843311533157,1.2868496419873268,-0.08996861112640143,guitar
-0.4926534152182759,-0.4280301360015027,3.841227911441084,pencil
-0.635658878508901,-0.1442730504350057,-0.6980976315949882,clock
1.6264275408155324,-1.057230630083735,0.3286192012723654,car
1.2494131375947934,-0.29232022551317804,-0.20639838524792553,fish
-0.648659375171685,0.07779771218225277,-0.6432033011086017,house
0.6253892977811567,1.4225595524756514,-0.6615703343315423,tree
0.7293932710834296,-0.1812848442045488,-0.4333698640498424,bicycle
1.327416117571498,1.3732104941162606,0.08814471371363045,guitar
-0.7526633484739579,0.20117035808072972,1.0226506286552937,pencil
-0.4146504352415713,-0.34166928387256884,-0.6462420187079474,clock
0.4953843311533157,-0.3540065484624165,-0.44026094071343047,car
0.5083848278160998,-1.143591482212669,0.04352050636728102,fish
0.014365954630304007,1.114127937729459,-0.5752528893026735,house
0.8073962510601341,2.039422781968036,-0.6234650943965165,tree
0.5993883044555885,-0.15661031502485342,-0.4733357941721397,bicycle
0.04036694795587221,0.6453118833152467,0.8692414544186448,guitar
-1.2596827183225379,0.06546044759240509,2.174494352724782,pencil
0.5863878077928044,0.3985665915182928,-0.5651083923794163,clock
1.3664176075598504,0.33688026856905434,-0.5220941727653777,car
-0.06363702534640059,-1.5260466844979474,0.23950754943978467,fish
-0.4276509319043554,0.37389206233859745,-0.6503688791082356,house
0.3003768812115542,1.64463031509291,-0.6822067094081055,tree
-0.2976459652765144,-0.8228226028766289,-0.4456807967623645,bicycle
0.9894032043391116,-1.3656622448299274,0.48320484056124874,guitar
-1.8577055648106064,0.12714677054164356,1.4085998491003637,pencil
0.2353743978976337,0.15182129972133895,-0.6349390281161932,clock
1.0154041976646797,-1.0695678946735827,0.1601543637482756,car
1.4184195942109867,-0.04557493371622417,-0.2245872701973581,fish
1.8734369774084303,1.1881515252685453,-0.40699664345598735,house
-0.08963801867196879,0.2135076226705774,-0.7157929621586651,tree
1.4704215808621233,0.7440100000340283,-0.5821060646712191,bicycle
1.9774409507107031,0.32454300397920666,0.25318821767380645,guitar
0.6773912844322931,-1.8714900930136829,1.5662486949924352,pencil
-0.05063652868361649,0.016111389233014306,-0.6634811992723649,clock
0.8463977410484864,0.0037741246431666113,-0.4953100097804802,car
-0.2066424886370257,-0.6130891048492181,-0.13932540441100771,fish
0.014365954630304007,1.3115241711670222,-0.5349782989165872,house
1.067406184315816,1.9160501360695592,-0.6464689703921683,tree
0.4693833378277475,0.27519394561981586,-0.6652624599479852,bicycle
1.4834220775249074,0.6699864124949421,0.47116941081350827,guitar
-0.5576558985321964,-0.3910183422319596,0.8159305826043975,pencil
-1.4676906649270833,-1.1189169530329737,-0.7145723152853091,clock
1.2494131375947934,-0.9585325133649536,0.2175290795741776,car
0.404380854513827,-0.9708697779548012,0.30297592772830995,fish
-0.2066424886370257,0.13948403513149124,-0.7047137680256143,house
1.4574210841993391,1.2745123773974791,-0.6247365543832335,tree
0.014365954630304007,-0.415692871411655,-0.49807932042492814,bicycle
0.7683947610717818,0.8550453813426575,0.3373700368390002,guitar
-0.7136618584856056,-0.3663438130522642,2.8142416515094943,pencil
-0.8436668251134466,-0.4280301360015027,-0.680247500811071,clock
0.6253892977811567,-1.020218836314192,-0.021759917167155043,car
-0.5966573885205487,-1.6987683887558152,0.1984826635844727,fish
-0.5966573885205487,0.09013497677210047,-0.6950607961923451,house
-1.155678745020265,0.43557838528783593,-0.5306375156622049,tree
-1.155678745020265,-1.2176150697517552,-0.5166915417357567,bicycle
-1.675698611531629,0.37389206233859745,-0.08425509060022947,guitar
-1.935708544787311,-1.3779995094197752,0.7186698401126641,pencil
-0.908669308427367,0.2628566810299682,-0.5215186974210286,clock
0.14437092125814502,-0.27998296092333036,-0.5344862392079783,car
0.20937340457206552,-0.7981480736969335,-0.31044354214851544,fish
0.3263778745371224,0.8920571751122006,-0.6837256639783551,house
-0.24564397862537798,1.6569675796827577,-0.6423191500877024,tree
0.6513902911067249,-0.3540065484624165,-0.38442000042481705,bicycle
0.09236893460700861,0.6329746187253991,0.28876501401956456,guitar
0.6123888011183726,1.0894534085497638,2.962857312055488,pencil
-0.33664745526486667,0.5096019728269221,-0.6096100706960211,clock
2.0034419440362714,0.0407859184127097,-0.22953238849795854,car
0.4433823445021793,-0.10726125666546264,-0.3917542551165352,fish
1.4704215808621233,1.842026548530473,-0.710673784007301,house
0.8333972443857023,1.768002960991387,-0.6399538048814003,tree
1.2624136342575776,1.3115241711670222,-0.6930154414604041,bicycle
1.3794181042226346,0.4602529144675313,-0.14922589932069555,guitar
0.8463977410484864,0.2998684747995113,0.138419397928686,pencil
0.014365954630304007,1.1264652023193067,-0.6078030163237064,clock
0.20937340457206552,-1.1559287468025166,-0.056252985731474685,car
0.3783798611882588,0.7316727354441805,-0.6200503305111554,house
-0.4406514285671395,1.360873229526413,-0.39948452972814164,tree
0.3003768812115542,0.27519394561981586,-0.631272503167219,bicycle
1.561425057501612,-1.4766976261385567,0.8799834281786393,guitar
1.3664176075598504,-2.2909570890685047,6.62370712569498,pencil
-0.6876608651600374,0.16415856431118664,-0.5866414801707135,clock
1.4314200908737709,-0.32933201928272116,0.11041902606340535,car
1.1194081709669526,-0.4897164589507412,-0.22511818528684235,fish
-0.06363702534640059,0.9043944397020482,-0.6079638033207565,house
1.054405687653032,1.6816421088624531,-0.6502619825380876,tree
0.11836992793257681,0.6206373541355513,-0.6789852092429797,bicycle
-0.23264348196259388,1.4225595524756514,0.004492835696080774,guitar
-0.9606712950785035,1.1634769960888498,-0.2256712989811261,pencil
-0.33664745526486667,0.16415856431118664,-0.6955030011118403,clock
1.30141512424593,-0.736461750747695,-0.03728851174042695,car
-0.7916648384623102,-1.464360361548709,-0.09662249266538993,fish
-0.27164497195094617,0.7069982062644852,-0.5993932477043346,house
-0.1936419919742416,1.4965831400147376,-0.46692524349593967,tree
-1.3246852016364583,-1.1189169530329737,-0.6635517644196225,bicycle
1.314415620908714,1.6939793734523008,0.05768847307343446,guitar
-0.8176658317878784,-0.3786810776421119,1.8208452455478685,pencil
-0.5706563951949805,-0.27998296092333036,-0.6977353643914346,clock
-1.4286891749387312,-1.785129240884749,-0.2221807152161446,fish
0.5863878077928044,0.6453118833152467,-0.6827283997330329,house
-0.024635535358048292,0.8550453813426575,-0.6323415153674445,tree
-0.23264348196259388,-1.1559287468025166,-0.2119126209008903,bicycle
0.027366451293088106,-0.5637400464898273,0.2741048615325681,guitar
-2.715738344554357,0.6823236770847898,3.77379327767517,pencil
-1.9487090414500952,-1.3903367740096229,-0.6473285783021636,clock
0.3653793645254747,-1.2052778051619075,0.02785804464740343,car
0.09236893460700861,-1.2176150697517552,-0.04610914664740535,fish
-0.3626484485904349,-0.2059593733842442,-0.6110621047294293,house
0.4953843311533157,0.9784180272411345,-0.5649993881730196,tree
1.314415620908714,0.472590179057379,-0.4772395452359428,bicycle
0.3133773778743383,2.212144486225904,0.11549073206652333,guitar
0.3003768812115542,1.3361987003467175,2.3024125914716356,pencil
1.2884146275831458,1.3238614357568699,-0.6847168584658166,clock
0.7553942644089977,-0.9215207195954105,-0.0712638016491452,car
-0.9346703017529353,-1.4520230969588612,-0.1831372279741663,fish
0.8853992310368387,-0.08258672748576724,-0.5792211712996156,house
1.7434320107805894,0.7563472646238759,-0.5134029379004192,tree
0.9634022110135433,-0.3786810776421119,-0.2889902554331729,bicycle
0.2353743978976337,0.20117035808072972,0.2310835972596543,guitar
-0.7396628518111737,-0.4280301360015027,3.2950845264616215,pencil
-0.648659375171685,-0.5884145756695227,-0.6570902746169069,clock
1.1454091642925206,-0.13193578584515803,-0.37029961443895615,car
1.1324086676297367,-1.464360361548709,0.845510061157239,fish
0.7683947610717818,0.6453118833152467,-0.6797596671688118,house
0.0013654579675199075,1.1264652023193067,-0.5764201201229885,tree
0.1833724112464973,0.4109038561081405,-0.7020255008495545,bicycle
1.4704215808621233,0.595962824955856,0.24335003611998246,guitar
0.2613753912232019,-0.1936221087943965,4.469366695993491,pencil
-0.5706563951949805,-0.07024946289591956,-0.6893927514458966,clock
0.6383897944439408,-0.576077311079675,-0.30423843644238585,car
-1.1166772550319126,-1.4150113031893183,-0.3522062836483878,fish
-0.8566673217762307,0.13948403513149124,-0.5303513573090541,house
-1.1296777516946968,1.0277670856005252,-0.19930886179061932,tree
-0.375648945253219,-0.4773791943608935,-0.6334839821371965,bicycle
0.2483748945604178,0.6329746187253991,0.6134365784396317,guitar
-0.6616598718344692,0.2875312102096636,2.4315584917354816,pencil
0.1703719145837132,0.22584488726042512,-0.6636875554217582,clock
0.7293932710834296,-0.576077311079675,-0.2808974804985703,car
-0.2846454686137303,-1.7604547117050537,0.46506041762419137,fish
-1.4416896716015153,-1.180603275982212,-0.6906995389047035,house
0.2223739012348496,1.1388024669091545,-0.6056078242967685,tree
